"ocorrencia_classificacao","total_aeronaves_envolvidas","ocorrencia_saida_pista","aeronave_operador_categoria","aeronave_tipo_veiculo","aeronave_motor_tipo","aeronave_motor_quantidade","aeronave_registro_categoria","aeronave_registro_segmento","aeronave_tipo_operacao","aeronave_nivel_dano","aeronave_fatalidades_total"
"INCIDENTE","1","NÃO","PARTICULAR","AVIÃO","PISTÃO","BIMOTOR","AVIÃO","PARTICULAR","PRIVADA","LEVE","0"
"ACIDENTE","1","NÃO","***","AVIÃO","TURBOÉLICE","BIMOTOR","AVIÃO","REGULAR","REGULAR","NENHUM","0"
"ACIDENTE","1","NÃO","***","AVIÃO","PISTÃO","MONOMOTOR","AVIÃO","ESPECIALIZADA","AGRÍCOLA","SUBSTANCIAL","0"
"ACIDENTE","1","NÃO","EXPERIMENTAL","ULTRALEVE","PISTÃO","MONOMOTOR","ULTRALEVE","EXPERIMENTAL","EXPERIMENTAL","LEVE","0"
"ACIDENTE","1","NÃO","***","AVIÃO","PISTÃO","MONOMOTOR","AVIÃO","ESPECIALIZADA","AGRÍCOLA","SUBSTANCIAL","0"
"INCIDENTE","1","NÃO","PARTICULAR","HELICÓPTERO","TURBOEIXO","MONOMOTOR","HELICÓPTERO","PARTICULAR","PRIVADA","LEVE","0"
"INCIDENTE GRAVE","1","NÃO","***","AVIÃO","PISTÃO","MONOMOTOR","AVIÃO","INSTRUÇÃO","INSTRUÇÃO","SUBSTANCIAL","0"
"INCIDENTE","1","NÃO","REGULAR","AVIÃO","JATO","BIMOTOR","AVIÃO","REGULAR","REGULAR","LEVE","0"
"ACIDENTE","1","NÃO","PARTICULAR","AVIÃO","PISTÃO","MONOMOTOR","AVIÃO","PARTICULAR","PRIVADA","SUBSTANCIAL","0"
"INCIDENTE","1","NÃO","EXPERIMENTAL","AVIÃO","PISTÃO","MONOMOTOR","AVIÃO","EXPERIMENTAL","EXPERIMENTAL","LEVE","0"
"ACIDENTE","1","NÃO","***","AVIÃO","PISTÃO","MONOMOTOR","AVIÃO","ESPECIALIZADA","AGRÍCOLA","SUBSTANCIAL","0"
"INCIDENTE","1","NÃO","PARTICULAR","AVIÃO","PISTÃO","BIMOTOR","AVIÃO","PARTICULAR","PRIVADA","LEVE","0"
"INCIDENTE GRAVE","1","NÃO","***","AVIÃO","PISTÃO","BIMOTOR","AVIÃO","PARTICULAR","PRIVADA","LEVE","0"
"ACIDENTE","1","NÃO","***","AVIÃO","PISTÃO","MONOMOTOR","AVIÃO","AGRÍCOLA","AGRÍCOLA","SUBSTANCIAL","1"
"INCIDENTE","1","NÃO","TÁXI AÉREO","AVIÃO","PISTÃO","BIMOTOR","AVIÃO","TÁXI AÉREO","TÁXI AÉREO","NENHUM","0"
